actual_sales,predicted_sales
3799443,3716659.0148532595
236545,252293.69697094752
3466,1930.4389037009307
1053417,947168.1352991336
1638423,1634618.8302025879
506914,509215.8008465589
35751,35412.222481555196
3628728,3896565.0750754927
408231,383401.07823059446
1379645,1321211.9859359707
11815140,11772093.437614346
17105,18717.957279508944
2662007,2513493.980381171
642513,622915.5745110533
3153597,3261269.7705288515
227248,295013.42933565396
9853,21518.043942450724
1065393,1070831.5035982586
134479,114381.84888324192
100658,108365.72925067258
3964067,3892484.805919947
416571,429395.7614679461
865229,821291.3212384509
748673,755412.1019580911
718925,696546.7004368005
2071756,1964229.8609412282
813366,1094825.278051492
82316,88547.5535095433
1049345,1103224.5929800444
858586,904767.2934978035
4799682,4731389.18771978
334353,389685.24823745847
2660203,2671202.6311474084
21261,28559.457762088965
1047885,930959.4743847178
287932,175509.80996652044
925979,1012158.0190516321
6632165,6521413.980241533
156658,130977.10440310044
67706,90201.06188700395
181410,201935.23037313964
81370,100744.21142523445
1487,9298.937961113426
14940,18791.243743086965
4823893,5076037.59368692
1038481,975138.191246825
2952355,3080865.4633730715
324530,143218.8294768937
1466413,1319416.3457440329
35341,59189.05521624474
384361,313794.14393734006
1044310,1066413.64618672
248148,259734.9535591883
1205715,1076117.6327788008
666115,536430.807049197
192841,152798.39017667176
1248056,1223020.2118641762
601744,662083.1079705906
13804,30084.424760956008
1982066,1819724.744098599
2422539,2511496.0908475597
566596,561484.6821496051
2394077,2407449.764992047
2825356,3019887.5233847806
4154358,3680047.4876462827
40172,54329.91625791286
370848,397768.38122558204
3913413,3647207.6881426224
337232,344018.67222593346
2475160,2308201.9677584087
1902807,1939746.9419178457
9175859,9491088.598759493
270299,252782.97328492542
372931,449914.79670603015
191229,235910.96076847336
37416,50545.43853507371
2708891,2632910.759264124
240864,283693.3629895952
1641142,1621887.849487151
819471,806459.7964411192
1207655,1311009.580112604
29008,34915.602849501425
5630888,5566676.1814816855
943568,832899.4766584852
1008831,1113753.442408694
3713,10774.433121562943
3114844,3122896.1911021965
1679416,1750784.2338007344
23218,26641.076859083365
1401029,1412809.0193837027
5835776,5334605.998665272
679216,730600.0973215136
886156,1047228.688113874
67513,59511.23677515705
4830258,5073165.475827156
701879,692616.2250282735
66123,72474.90661455692
364265,380266.574635434
3376364,3325765.564162803
26342,21142.464989343167
7803169,7857870.4187943535
3187646,3244920.452935856
157081,131786.70088205024
7867604,8071191.77439173
382626,356117.528870368
384084,307613.4037375494
1307159,1243079.8582756433
684331,719576.506585912
1361324,1360912.6444716454
2151,6928.527247670187
6574,11332.751320461803
4293330,4351654.444544912
37477,35063.609387043776
112424,29364.548183410334
11035,9795.78098181258
62698,72555.34827185576
1337284,1142862.6764242903
666944,616310.3310086862
616574,650310.6856706437
538986,584181.9710836869
925369,924128.790775923
39743,46609.09516356247
1099905,1228963.0854967143
32035,52946.590304732796
350500,307940.5541817632
1103344,1186787.1148535032
80409,58444.64523651092
901822,1036064.9997134306
28524,47789.49316780362
219530,204486.95051460408
51450,33921.25193718548
1074740,1000572.5038589672
2590149,2420096.87438372
1950717,1929003.8287531561
6969676,6706713.2618718725
440048,330704.7751375258
696370,413189.3262462844
165465,165294.9069957769
16330,11087.16133673572
373061,354088.887066285
1448888,1484618.5121446478
82170,76863.44354278226
757641,913313.2380163005
1685897,1775588.604818885
944301,867810.168785495
1164085,1097491.0357337429
374381,348042.431989452
628074,553855.4696165558
712495,711899.7587121843
4683,8339.20339193335
275955,275358.0966236208
163800,128433.94463912593
3177582,3581019.810324319
661011,681710.6389472403
5829207,6128340.179755566
72786,55309.2740860601
7013893,6947729.325075574
2435947,2539876.512277576
39951,44705.256029640695
409026,520498.533421538
3491444,3432705.315761705
110224,170472.1855300396
385421,497482.8417287189
328736,382364.0610496586
236608,258026.16461516396
890138,872064.3479781828
784249,865330.1599390177
32121,33501.13251748559
1251224,1118979.1884255311
124214,91060.39983206699
1488642,1606351.172392812
1202096,1262814.9890039666
2282637,2178625.4560797447
4760561,4899476.629544234
2926813,3099183.438375007
3309385,3559055.126654027
1878618,1781440.1446558784
1585743,1626155.1994464272
438595,455856.76905661804
6518837,6734289.740591862
4739928,4873134.991045745
2665106,2306654.8507409166
654667,788682.3534450682
573955,738103.5121662684
278131,289876.6278791522
2922,7813.4809181735145
493428,527817.9170536803
3832275,4147038.136996994
188242,171290.49127594655
441792,453641.317833089
486483,514374.057313059
1359873,1188577.6719240637
1223,10356.614742243131
18443,16029.104257644205
1378397,1276485.5967983066
5720384,5617333.802292779
89697,89496.04595299406
1827638,1746732.4281815942
121768,141265.8310585408
39667,38684.19028849622
233871,240818.92613896215
33256,36332.78074653116
34193,35233.53409716912
1539058,1651420.5418076536
8865370,7588650.266198397
359009,398837.0559753788
112588,127573.243834254
646167,669545.8318397958
12450,31302.356696222807
85711,46140.28177696092
1159591,1126860.1444815516
9133024,8791653.576429212
260171,350086.2580749041
71545,81708.11439965124
2248820,1911606.334263317
112024,120741.74155226073
93428,99418.11000598392
894252,863763.0684130414
992257,967030.4131640209
280253,362420.4701868052
144881,147176.88821985177
1195149,1193569.1821958083
124533,119779.89035070324
38097,31276.8276285292
512980,536059.0142527478
383215,415737.9644715086
9372677,9291566.134040734
552640,583272.0514392816
290961,247566.89432062133
28486,40313.949364731925
10008933,10122782.441032209
582905,534928.167885077
2415927,2444280.9635830955
1588759,1665604.7350521511
837463,769387.0718520142
1174472,1162063.0431136054
466875,255815.34039300587
6215,2949.6474137723094
58628,29224.349194810322
108924,117869.16060179357
312873,301538.0206458426
1022635,827699.6777859204
1009795,958406.148709202
51865,93372.04558176978
271027,257946.95442259364
8066,1234.9448882587444
24614,25364.94597753672
2375154,1809063.453016786
701839,735354.2730943497
6927616,6887397.645737756
4455598,4502602.157865507
15089,22822.460999627077
1588523,1606092.3099042678
956084,872823.8811149874
38363,53156.33427178213
47443,41228.48292488396
1346971,1398794.983668829
836018,855117.7201377375
430932,469018.8759912884
67779,39524.82404539245
1523102,1518661.2901490799
5728407,5564090.913592203
276684,294638.23948701966
103645,94133.39571750625
43437,38322.96652437702
1158781,1324255.5546587077
406751,441725.52639934584
1352649,1390308.3569140513
1204255,1137085.6920995093
132468,127329.60662469163
1412079,1410591.4651685008
130128,123699.28054618598
471110,493466.81754690415
690758,647224.1199985462
2510438,2529407.23892436
928523,1029369.2501935456
1477046,1535380.5621411195
2877,5015.361097294789
1605918,1714508.4339485238
2535282,2464881.720507458
2023805,1941985.12273694
10428045,8342053.706629565
1418274,1371951.880805902
6639416,6315397.934408597
32976,30065.13564055605
1798948,1931196.238434583
496709,523336.9537806349
3325777,3207331.753493769
1162124,1194537.1079546062
2013225,1866641.9834242095
694773,643360.011617693
1442044,1408547.9482061751
599751,634470.158473973
464119,444587.1824906435
404746,474188.2666373454
745,8728.612005898849
577496,536833.9677290057
395877,377718.3537502505
79774,72390.76245980394
1024736,1160224.287566619
497241,405251.4208863123
970,6436.978772714316
3049428,3045219.153556074
41249,46413.0915692159
299569,266130.112167893
1186427,1193402.4092862539
666547,699178.6193447275
195626,290567.4744373053
2216939,1903586.2214066943
1702873,1851525.0201546862
2412866,2502563.512063151
154754,138436.25499111466
122425,137547.50804453928
2487,4345.466352448021
1412515,1487090.7614354785
249386,268658.3736369339
311554,262451.0645856528
12626,20793.08417655889
816330,801820.7779066316
64948,63787.36119936412
277711,294465.71765705646
18990,30671.366872913954
233449,252115.07911291078
544019,511272.1007972396
428673,464953.97697587823
2264601,2264512.650074708
19498,31811.39176254257
34358,42538.12411622816
2512,4661.0113441635995
732099,798204.1487235462
3397313,2628203.2340185787
3508767,3466326.943731058
225925,245766.65671613044
8034,10586.774240333145
304382,302295.49451032985
279921,251622.6005865278
591657,738693.5635302378
1551752,1874659.7379276077
998107,1027545.3042255453
63080,74643.5859364581
1421626,1319345.9640623962
5868003,6073952.216970317
54426,55589.45622234484
934671,990575.5191654408
2864,6538.090940815376
975877,987826.7336167239
152383,159737.73094484542
309987,416524.1202041663
377158,379310.75113012205
127737,175278.09228467513
2778512,3249064.1902816296
10772,16777.196360146718
5041,9808.824040473311
859761,792564.1567673029
160822,153649.54031045764
2669861,1855548.1325353931
5983545,5997597.08585194
209492,172013.66316348017
48643,42715.2226014209
420808,413479.85826074955
961323,1024980.3838418288
240949,250079.46310068364
219523,289646.26844043785
1678537,1567532.6790936706
537676,517678.19318028743
528041,485483.4275561357
6631704,6591620.371979828
444143,427142.0634161189
1728389,1721106.2977455137
556220,592684.5042110975
70090,74601.92020340258
496132,423245.3375632359
73347,83573.93396480537
481991,626983.5204894057
42878,31018.753437481828
2015099,2094699.453643739
4567118,3695786.258498845
3661498,3716487.274125053
396768,422972.29083116713
682214,646701.8925499836
6343724,6608236.891783526
1079,3279.5669468023643
26904,24778.152960090993
164614,190190.11333693037
238355,276570.54453482333
2010005,2068883.5411410744
2614818,2544786.4552773433
618927,584704.3196471063
1714126,1648962.0044357334
482277,490189.43156772526
1985190,1782333.3293465504
464690,350193.91920187854
863630,1040081.6807053504
143631,164990.312337985
1705254,1807883.9932408407
390678,360572.627586521
203283,221090.7536889544
990538,1033663.4423317479
72690,73899.48350225778
221607,293932.45175911096
1053434,1048174.7980795405
630064,797157.2550921604
1345576,1436724.864016481
1298947,1286716.6165324545
122130,118660.31393580261
3586,4870.818935893414
2117650,1527942.513090962
3309,7182.862026351832
190983,191330.14927512148
9136,1909.5039034128495
181133,200264.59942278807
1582841,1637744.896515747
143424,140803.27279573065
404272,432182.46098922176
334571,379427.4913082161
1171977,1086849.0229968205
523405,452658.87006148655
1389958,1265945.2798425234
2349147,2319234.558066726
45073,38562.451523318225
1762303,1810332.6896599147
283301,270288.4315263936
3501983,4005882.7328688004
21743,73848.45308065078
561545,533983.5980763331
71862,42991.191238743675
3352255,3282605.7538971836
4313497,4234517.302250146
9049810,8844459.843431665
1374901,1534408.280035135
824717,747985.0879463981
998498,926706.0925477607
66391,63481.688367126204
3220,24740.376549295
183700,159231.83274087263
910028,932659.7209652035
2233589,2552789.736581155
381804,320909.9425824115
166889,176774.13887599373
6867,2211.5157494851333
385669,437337.580126681
32951,8729.372798061402
2075,2974.7386414818643
258593,209212.44199580676
117399,106315.61788833406
15479,11198.526929257141
3047528,2975165.0978233917
608943,523546.0691430621
1720390,1664522.1830549357
18990,17733.452483768815
351542,369135.5299137885
1995073,2121393.805767338
473579,428794.38804089907
728845,703028.2174346789
605192,619070.8963953576
138794,106738.50230723423
19409,16802.510074314356
5034151,5305248.2567447955
2463791,2527708.686837671
472864,470843.52527005837
824036,770294.3826040915
2333867,1975329.6578885277
904737,1024271.7279060055
677115,631794.936873243
942604,983655.0797579569
41020,97761.04376295149
5102368,4347014.610273873
929376,967814.2902567806
1179292,1206653.4014276061
229578,213564.21089857584
90128,97552.21518545199
365847,374240.0718959823
1907586,1903949.8544127245
1536937,1477861.4505651714
187197,181753.7500038688
270953,190474.80981350286
36230,21333.867073223137
2643,10385.861220338453
1362536,1372570.9653329751
382032,447163.68275173864
1627053,1606070.888698743
877078,832740.8005321766
32467,26398.70912636513
4177230,4229872.471570709
17420,26106.124260009565
403773,411349.98381824844
2178330,2119997.40709565
378164,352462.776665724
634668,617140.549396195
94744,94720.03443947369
4839438,5908028.024421158
336989,351125.250509317
1294138,1465985.6445773686
898679,989944.6306185151
172237,158146.84562134882
1184253,1184620.6292340276
907196,864099.9371930775
2017901,1826430.3802649102
179695,141124.97150546283
121424,130791.6217781281
1409832,1422446.3505891026
1804710,1993387.8215618455
997531,1032478.4668209481
211887,221797.8018503668
5500127,5417660.46370218
2953639,2966259.7326471526
46214,68573.30794798014
597337,634696.8387376756
2247623,2492648.6815717733
93616,114333.08738632531
422488,581940.1905148256
4573252,4447597.777488918
52082,143951.78805728105
826882,718558.9030984007
1831033,1734605.8514458744
1981340,1887749.486507737
208783,137311.69710269247
1041511,1086974.1992489684
875872,980569.5109942023
3099935,3080125.3157858523
941013,900861.1802761185
1469633,1472097.5419643018
591319,627715.6268023574
2969049,3026062.8092930634
47097,55840.62379330697
643086,693980.3008236011
6009209,5554521.91185136
504933,540046.5202751509
556299,590067.8838644663
4534667,4749103.958845958
2291422,2210185.4794657226
194136,212230.2733290164
311580,335798.94665490097
862237,903109.5380869601
193949,192073.97092986194
2663820,2734885.5354341897
1457936,1393698.413056129
81845,119073.2992253069
236114,258509.86694669863
551570,546672.3519027528
656536,487007.9766349139
4935350,5044707.6664125705
5915516,6017173.189329016
2456392,2163869.4223049236
147936,156802.57755026812
24624,23282.901733429244
1589204,1606881.275499799
6799,140.08704445007638
50051,40450.91955915612
1195055,1219298.2719699573
750111,736899.0798776335
156298,198273.90150937997
6714649,6656220.894047383
5620,3542.260705341064
642780,678416.4041266864
1400226,1366189.4664220545
